Date,Currency_Code,Impact,Actual,Previous,Actual_Val,Forecast_Val,Previous_Val
2022-07-28T17:00:00.000Z,USD,low,0,0,2.73%,,3.28%
2022-07-28T22:00:00.000Z,NZD,low,1,0,81.9,79.0,80.5
2022-07-28T23:30:00.000Z,JPY,low,1,0,2.5%,2.4%,2.3%
2022-07-28T23:30:00.000Z,JPY,low,1,0,2.3%,2.1%,2.1%
2022-07-28T23:30:00.000Z,JPY,low,1,0,1.27,1.24,1.24
2022-07-28T23:30:00.000Z,JPY,med,0,0,2.6%,2.6%,2.6%
2022-07-28T23:30:00.000Z,JPY,low,0,0,0.4%,0.4%,0.4%
2022-07-28T23:50:00.000Z,JPY,med,1,-1,8.9%,3.2%,-7.2%
2022-07-28T23:50:00.000Z,JPY,low,-1,-1,-3.1%,-1.5%,-2.8%
2022-07-28T23:50:00.000Z,JPY,low,-1,1,-1.4%,0.2%,0.6%
2022-07-28T23:50:00.000Z,JPY,med,-1,1,1.5%,3.0%,3.6%
2022-07-28T23:50:00.000Z,JPY,med,0,0,,,
2022-07-29T01:30:00.000Z,CNY,med,1,0,17.4%,15.0%,17.3%
2022-07-29T01:30:00.000Z,AUD,low,1,0,5.6%,5.3%,4.9%
2022-07-29T01:30:00.000Z,AUD,med,0,0,1.4%,1.4%,1.6%
2022-07-29T01:30:00.000Z,AUD,low,1,1,0.9%,0.6%,0.8%
2022-07-29T01:30:00.000Z,AUD,low,1,0,9.1%,7.9%,9.0%
2022-07-29T03:35:00.000Z,JPY,low,0,0,-0.14%,,-0.15%
2022-07-29T05:00:00.000Z,JPY,med,1,0,-2.2%,-5.0%,-4.3%
2022-07-29T05:00:00.000Z,JPY,low,1,-1,15.5%,-5.0%,30.5%
2022-07-29T05:00:00.000Z,JPY,high,-1,0,30.2,33.0,32.1
2022-07-29T05:30:00.000Z,EUR,med,1,0,0.5%,0.2%,-0.2%
2022-07-29T05:30:00.000Z,EUR,low,-1,-1,0.2%,0.5%,0.7%
2022-07-29T05:30:00.000Z,EUR,high,1,1,4.2%,4.0%,4.5%
2022-07-29T06:00:00.000Z,EUR,low,-1,1,2.8%,3.0%,2.8%
2022-07-29T06:00:00.000Z,EUR,low,-1,0,1.0%,1.2%,0.9%
2022-07-29T06:00:00.000Z,EUR,low,-1,0,29.9%,30.1%,30.6%
2022-07-29T06:30:00.000Z,CHF,low,1,1,0.1%,-0.3%,1.1%
2022-07-29T06:30:00.000Z,CHF,med,1,1,1.2%,-1.8%,-1.6%
2022-07-29T06:45:00.000Z,EUR,high,-1,0,6.1%,6.2%,5.8%
2022-07-29T06:45:00.000Z,EUR,med,-1,0,0.3%,0.4%,0.7%
2022-07-29T06:45:00.000Z,EUR,low,-1,0,6.8%,6.9%,6.5%
2022-07-29T06:45:00.000Z,EUR,low,-1,0,0.3%,0.4%,0.9%
2022-07-29T07:00:00.000Z,CHF,med,-1,-1,90.1,94.9,96.9
2022-07-29T07:55:00.000Z,EUR,med,1,0,48.0k,40.0k,133.0k
2022-07-29T07:55:00.000Z,EUR,med,-1,0,5.4%,5.3%,5.3%
2022-07-29T07:55:00.000Z,EUR,med,0,0,2.46M,2.46M,2.42M
2022-07-29T08:00:00.000Z,EUR,high,1,-1,1.4%,1.1%,3.8%
2022-07-29T08:00:00.000Z,EUR,med,1,1,0.0%,-0.2%,0.2%
2022-07-29T08:30:00.000Z,GBP,low,-1,1,7.1B,7.8B,8.3B
2022-07-29T08:30:00.000Z,GBP,med,1,1,1.78B,0.9B,0.84B
2022-07-29T08:30:00.000Z,GBP,med,-1,-1,63.73k,65.7k,66.16k
2022-07-29T08:30:00.000Z,GBP,med,-1,1,5.27B,6.6B,7.43B
2022-07-29T09:00:00.000Z,EUR,med,1,0,4.0%,2.8%,5.4%
2022-07-29T09:00:00.000Z,EUR,med,1,-1,0.7%,0.0%,0.6%
2022-07-29T09:00:00.000Z,EUR,med,1,0,4.0%,3.9%,3.7%
2022-07-29T09:00:00.000Z,EUR,high,-1,0,8.9%,9.0%,8.6%
2022-07-29T09:00:00.000Z,EUR,med,-1,0,0.1%,0.2%,0.8%
2022-07-29T09:00:00.000Z,EUR,low,-1,0,117.14,117.6,117.01
2022-07-29T11:40:00.000Z,CAD,low,-1,0,52.7,58.0,59.36
2022-07-29T12:30:00.000Z,CAD,med,1,0,0.0%,-0.2%,0.3%
2022-07-29T12:30:00.000Z,CAD,med,1,0,0.1%,0.0%,-0.2%
2022-07-29T12:30:00.000Z,USD,low,1,0,1.4%,1.1%,1.2%
2022-07-29T12:30:00.000Z,USD,low,-1,0,1.2%,1.6%,1.8%
2022-07-29T12:30:00.000Z,USD,low,-1,0,4.8%,4.9%,4.7%
2022-07-29T12:30:00.000Z,USD,low,0,0,0.6%,0.6%,0.3%
2022-07-29T12:30:00.000Z,USD,med,1,0,1.0%,0.9%,0.6%
2022-07-29T12:30:00.000Z,USD,med,1,0,6.8%,6.7%,6.3%
2022-07-29T12:30:00.000Z,USD,high,1,1,1.1%,0.6%,0.2%
2022-07-29T12:30:00.000Z,USD,high,1,1,0.6%,0.5%,0.5%
2022-07-29T12:30:00.000Z,USD,med,1,0,1.3%,1.2%,1.4%
2022-07-29T13:45:00.000Z,USD,med,-1,0,52.1,55.0,56.0
2022-07-29T14:00:00.000Z,USD,low,0,0,47.3,47.3,47.5
2022-07-29T14:00:00.000Z,USD,low,0,0,5.2%,5.2%,5.3%
2022-07-29T14:00:00.000Z,USD,low,1,0,2.9%,2.8%,3.1%
2022-07-29T14:00:00.000Z,USD,low,1,0,58.1,57.1,53.8
2022-07-29T14:00:00.000Z,USD,high,1,0,51.5,51.1,50.0
2022-07-29T15:00:00.000Z,CAD,low,1,0,2.66B,-8.0B,-25.75B
2022-07-29T15:00:00.000Z,CAD,low,1,0,2.66B,-12.0B,2.66B
2022-07-29T17:00:00.000Z,USD,low,0,0,767.0,,758.0
2022-07-29T17:00:00.000Z,USD,low,0,0,605.0,,599.0
2022-07-29T19:00:00.000Z,CAD,low,0,0,,,
2022-07-31T01:30:00.000Z,CNY,med,-1,0,53.8,55.6,54.7
2022-07-31T01:30:00.000Z,CNY,high,-1,0,49.0,50.9,50.2
2022-07-31T01:30:00.000Z,CNY,low,-1,0,52.5,55.0,54.1
2022-07-31T22:30:00.000Z,AUD,med,-1,0,52.5,53.0,54.0
2022-07-31T22:45:00.000Z,NZD,low,-1,0,-2.3%,-1.3%,-0.5%
2022-07-31T23:00:00.000Z,AUD,med,0,0,55.7,55.7,56.2
2022-08-01,CHF,low,0,0,,,
2022-08-01T00:30:00.000Z,JPY,med,-1,0,52.1,52.2,52.7
2022-08-01T01:00:00.000Z,AUD,low,1,0,1.2%,0.4%,0.3%
2022-08-01T01:30:00.000Z,AUD,low,-1,-1,-1.1%,0.3%,1.4%
2022-08-01T01:45:00.000Z,CNY,high,-1,0,50.4,52.0,51.7
2022-08-01T06:00:00.000Z,EUR,med,-1,1,-1.6%,0.1%,0.6%
2022-08-01T06:00:00.000Z,EUR,med,-1,1,-8.8%,-6.9%,-3.6%
2022-08-01T07:50:00.000Z,EUR,med,-1,0,49.5,49.6,51.4
2022-08-01T07:55:00.000Z,EUR,med,1,0,49.3,49.2,52.0
2022-08-01T08:00:00.000Z,EUR,med,1,0,49.8,49.6,52.1
2022-08-01T08:30:00.000Z,GBP,med,-1,0,52.1,52.2,52.8
2022-08-01T09:00:00.000Z,EUR,high,1,0,6.6%,6.7%,6.6%
2022-08-01T13:00:00.000Z,EUR,low,0,0,0.45%,,0.46%
2022-08-01T13:00:00.000Z,EUR,low,0,0,0.0%,,0.0%
2022-08-01T13:00:00.000Z,EUR,low,0,0,0.18%,,0.19%
2022-08-01T13:45:00.000Z,USD,med,-1,0,52.2,52.3,52.7
2022-08-01T14:00:00.000Z,USD,low,-1,0,60.0,76.0,78.5
2022-08-01T14:00:00.000Z,USD,low,-1,0,48.0,49.5,49.2
2022-08-01T14:00:00.000Z,USD,low,-1,1,-1.1%,0.2%,-0.1%
2022-08-01T14:00:00.000Z,USD,low,1,0,49.9,47.0,47.3
2022-08-01T14:00:00.000Z,USD,high,1,0,52.8,52.2,53.0
2022-08-01T15:30:00.000Z,USD,low,0,0,2.49%,,2.52%
2022-08-01T15:30:00.000Z,USD,low,0,0,2.85%,,2.92%
2022-08-02T01:30:00.000Z,AUD,low,-1,0,-6.3%,0.5%,0.9%
2022-08-02T01:30:00.000Z,AUD,med,1,0,-3.3%,-4.0%,2.1%
2022-08-02T01:30:00.000Z,AUD,med,1,1,-0.7%,-6.0%,9.9%
2022-08-02T01:30:00.000Z,AUD,low,1,1,1.2%,-0.9%,-2.7%
2022-08-02T03:35:00.000Z,JPY,low,0,0,0.17%,,0.25%
2022-08-02T04:30:00.000Z,AUD,high,0,0,1.85%,1.85%,1.35%
2022-08-02T05:30:00.000Z,AUD,low,0,0,14.1%,,24.3%
2022-08-02T06:00:00.000Z,GBP,med,-1,0,11.0%,11.7%,10.7%
2022-08-02T06:00:00.000Z,GBP,med,-1,-1,0.1%,0.4%,0.3%
2022-08-02T07:00:00.000Z,CHF,high,-1,0,-41.7,-29.0,-18.0
2022-08-02T07:30:00.000Z,CHF,low,1,0,58.0,57.4,59.1
2022-08-02T09:00:00.000Z,GBP,low,0,0,1.78%,,2.15%
2022-08-02T12:55:00.000Z,USD,low,0,0,15.5%,,13.3%
2022-08-02T13:30:00.000Z,CAD,med,-1,0,52.5,54.0,54.6
2022-08-02T14:00:00.000Z,USD,high,-1,1,10.7M,11.0M,11.25M
2022-08-02T14:00:00.000Z,USD,low,-1,0,4.24M,4.25M,4.27M
2022-08-02T14:00:00.000Z,USD,med,0,0,,,
2022-08-02T14:30:00.000Z,NZD,low,0,0,-5.0%,,-5.0%
2022-08-02T20:30:00.000Z,USD,med,0,0,2.17M,,-4.04M
2022-08-02T20:30:00.000Z,USD,low,0,0,13.35M,,13.0M
2022-08-02T21:30:00.000Z,USD,med,0,0,,,
2022-08-02T22:30:00.000Z,AUD,low,-1,0,45.3,48.0,46.2
2022-08-02T22:45:00.000Z,NZD,low,-1,0,3.4%,4.5%,3.0%
2022-08-02T22:45:00.000Z,NZD,low,-1,0,1.1%,1.5%,0.8%
2022-08-02T22:45:00.000Z,NZD,low,-1,0,70.8%,71.1%,70.9%
2022-08-02T22:45:00.000Z,NZD,med,-1,-1,0.0%,0.3%,0.1%
2022-08-02T22:45:00.000Z,NZD,med,-1,0,3.3%,3.1%,3.2%
2022-08-02T23:00:00.000Z,AUD,med,1,0,50.9,50.4,52.6
2022-08-02T23:00:00.000Z,AUD,low,1,0,51.1,50.6,52.6
2022-08-03T00:30:00.000Z,JPY,low,-1,0,50.2,50.6,53.0
2022-08-03T00:30:00.000Z,JPY,med,-1,0,50.3,51.2,54.0
2022-08-03T01:30:00.000Z,AUD,low,0,0,,,
2022-08-03T01:30:00.000Z,AUD,med,0,0,0.2%,0.2%,0.9%
2022-08-03T01:45:00.000Z,CNY,low,-1,0,54.0,55.7,55.3
2022-08-03T01:45:00.000Z,CNY,med,1,0,55.5,55.2,54.5
2022-08-03T06:00:00.000Z,EUR,low,0,-1,6.4B,,1.0B
2022-08-03T06:00:00.000Z,EUR,low,0,1,4.5%,,-0.5%
2022-08-03T06:00:00.000Z,EUR,low,0,1,0.2%,,2.7%
2022-08-03T06:00:00.000Z,EUR,high,1,1,7.7B,-13.6B,0.5B
2022-08-03T06:30:00.000Z,CHF,low,-1,0,0.0%,0.3%,0.5%
2022-08-03T06:30:00.000Z,CHF,med,-1,0,3.4%,3.8%,3.4%
2022-08-03T07:50:00.000Z,EUR,low,1,0,51.7,50.6,52.5
2022-08-03T07:50:00.000Z,EUR,med,1,0,53.2,52.1,53.9
2022-08-03T07:55:00.000Z,EUR,med,1,0,49.7,49.2,52.4
2022-08-03T07:55:00.000Z,EUR,low,1,0,48.1,48.0,51.3
2022-08-03T08:00:00.000Z,EUR,low,1,0,49.9,49.4,52.0
2022-08-03T08:00:00.000Z,EUR,med,1,0,51.2,50.6,53.0
2022-08-03T08:30:00.000Z,GBP,high,-1,0,52.6,53.3,54.3
2022-08-03T08:30:00.000Z,GBP,low,-1,0,52.1,52.8,53.7
2022-08-03T09:00:00.000Z,EUR,low,-1,-1,35.8%,36.0%,36.3%
2022-08-03T09:00:00.000Z,EUR,low,-1,-1,1.1%,1.2%,0.7%
2022-08-03T09:00:00.000Z,EUR,low,-1,1,-1.2%,-0.1%,0.2%
2022-08-03T09:00:00.000Z,EUR,med,-1,1,-3.7%,-0.9%,0.2%
2022-08-03T09:00:00.000Z,EUR,low,-1,1,0.6%,2.5%,3.7%
2022-08-03T09:00:00.000Z,EUR,low,-1,1,-1.2%,-0.3%,0.0%
2022-08-03T09:30:00.000Z,EUR,low,0,0,1.04%,,1.91%
2022-08-03T10:00:00.000Z,USD,low,0,0,60.7,,65.0
2022-08-03T11:00:00.000Z,USD,low,0,0,5.43%,,5.74%
2022-08-03T11:00:00.000Z,USD,low,0,0,640.6,,631.4
2022-08-03T11:00:00.000Z,USD,low,0,0,279.2,,276.0
2022-08-03T11:00:00.000Z,USD,low,0,0,208.4,,206.4
2022-08-03T11:00:00.000Z,USD,low,0,0,1.2%,,-1.8%
2022-08-03T11:30:00.000Z,EUR,low,1,0,-76.08B,-83.0B,-82.3B
2022-08-03T13:45:00.000Z,USD,med,1,0,47.3,47.0,52.7
2022-08-03T13:45:00.000Z,USD,med,1,0,47.7,47.5,52.3
2022-08-03T14:00:00.000Z,USD,low,1,1,1.4%,0.6%,1.7%
2022-08-03T14:00:00.000Z,USD,med,1,1,2.0%,1.8%,1.6%
2022-08-03T14:00:00.000Z,USD,low,1,0,59.9,53.0,56.1
2022-08-03T14:00:00.000Z,USD,low,-1,0,72.3,77.0,80.1
2022-08-03T14:00:00.000Z,USD,low,1,0,59.9,52.0,55.6
2022-08-03T14:00:00.000Z,USD,low,1,0,49.1,49.0,47.4
2022-08-03T14:00:00.000Z,USD,high,1,0,56.7,52.5,55.3
2022-08-03T14:30:00.000Z,USD,med,0,0,0.16M,,-3.3M
2022-08-03T14:30:00.000Z,USD,low,0,0,-0.17M,,-0.29M
2022-08-03T14:30:00.000Z,USD,low,0,0,0.02M,,-0.01M
2022-08-03T14:30:00.000Z,USD,low,0,0,-0.37M,,0.29M
2022-08-03T14:30:00.000Z,USD,low,0,0,-0.08M,,-0.02M
2022-08-03T14:30:00.000Z,USD,low,0,-1,-2.4M,,0.78M
2022-08-03T14:30:00.000Z,USD,low,0,0,0.93M,,0.75M
2022-08-03T14:30:00.000Z,USD,med,0,0,4.47M,,-4.52M
2022-08-03T14:30:00.000Z,USD,low,0,0,2.21M,,-1.14M
2022-08-03T14:30:00.000Z,USD,med,0,0,,,
2022-08-03T23:50:00.000Z,JPY,low,0,1,37.1B,,107.9B
2022-08-03T23:50:00.000Z,JPY,low,0,-1,-120.3B,,298.1B
2022-08-04T01:30:00.000Z,AUD,low,1,-1,0.7%,-2.0%,5.8%
2022-08-04T01:30:00.000Z,AUD,low,1,-1,5.1%,-0.8%,9.5%
2022-08-04T01:30:00.000Z,AUD,high,1,-1,17.67B,11.0B,15.97B
2022-08-04T06:00:00.000Z,EUR,med,-1,-1,-0.4%,-0.2%,0.1%
2022-08-04T07:30:00.000Z,EUR,low,-1,0,45.7,48.0,47.0
2022-08-04T07:30:00.000Z,EUR,low,1,0,48.6,46.3,46.4
2022-08-04T07:30:00.000Z,EUR,med,-1,0,43.7,46.3,45.9
2022-08-04T08:00:00.000Z,GBP,low,0,0,-9.0%,,-24.3%
2022-08-04T08:00:00.000Z,EUR,med,0,0,,,
2022-08-04T08:30:00.000Z,GBP,med,-1,0,48.9,52.2,52.6
2022-08-04T09:00:00.000Z,EUR,low,0,0,1.43%,,1.92%
2022-08-04T11:00:00.000Z,GBP,high,0,0,1.75%,1.75%,1.25%
2022-08-04T11:00:00.000Z,GBP,med,0,0,,,
2022-08-04T11:00:00.000Z,GBP,med,0,0,,,
2022-08-04T11:00:00.000Z,GBP,med,0,0,,,
2022-08-04T11:00:00.000Z,GBP,med,0,0,9.0,,9.0
2022-08-04T11:00:00.000Z,GBP,med,0,0,0.0,,0.0
2022-08-04T11:00:00.000Z,GBP,med,0,0,0.0,,0.0
2022-08-04T11:30:00.000Z,USD,low,-1,0,25.81k,34.0k,32.52k
2022-08-04T12:30:00.000Z,CAD,low,1,1,69.9B,69.0B,68.44B
2022-08-04T12:30:00.000Z,CAD,low,1,1,64.86B,63.0B,63.11B
2022-08-04T12:30:00.000Z,CAD,high,-1,-1,5.05B,6.0B,5.32B
2022-08-04T12:30:00.000Z,CAD,low,-1,-1,-1.5%,-1.0%,2.3%
2022-08-04T12:30:00.000Z,USD,med,1,1,260.8B,257.0B,255.9B
2022-08-04T12:30:00.000Z,USD,med,1,0,340.4B,340.0B,341.4B
2022-08-04T12:30:00.000Z,USD,high,1,1,-79.6B,-83.0B,-85.5B
2022-08-04T12:30:00.000Z,USD,low,-1,-1,"1,416.0k","1,352.0k","1,359.0k"
2022-08-04T12:30:00.000Z,USD,med,0,1,260.0k,260.0k,256.0k
2022-08-04T12:30:00.000Z,USD,low,-1,1,254.75k,252.0k,249.25k
2022-08-04T14:30:00.000Z,USD,low,0,0,41.0Bcf,,15.0Bcf
2022-08-04T14:30:00.000Z,EUR,low,0,0,,,
2022-08-04T15:30:00.000Z,USD,low,0,0,2.28%,,2.21%
2022-08-04T15:30:00.000Z,USD,low,0,0,2.11%,,2.14%
2022-08-04T16:00:00.000Z,CAD,low,0,0,2.73%,,3.23%
2022-08-04T16:00:00.000Z,USD,med,0,0,,,
2022-08-04T22:30:00.000Z,AUD,med,1,0,51.7,48.0,48.8
2022-08-04T23:30:00.000Z,JPY,low,1,0,3.5%,1.0%,-0.5%
2022-08-04T23:30:00.000Z,JPY,low,1,0,1.5%,0.1%,-1.9%
2022-08-04T23:30:00.000Z,JPY,low,1,0,2.2%,1.1%,1.0%
2022-08-04T23:30:00.000Z,JPY,low,0,0,5.8%,,5.5%
2022-08-04T23:50:00.000Z,JPY,low,0,0,"1,323.0B",,"1,311.3B"
2022-08-05T01:30:00.000Z,AUD,high,0,0,,,
2022-08-05T03:35:00.000Z,JPY,low,0,0,-0.13%,,-0.14%
2022-08-05T05:00:00.000Z,JPY,low,-1,0,100.6,101.0,101.2
2022-08-05T05:00:00.000Z,JPY,low,1,0,99.0,94.0,94.9
2022-08-05T06:00:00.000Z,EUR,med,1,-1,0.4%,-0.4%,0.2%
2022-08-05T06:00:00.000Z,GBP,med,-1,-1,-0.1%,1.2%,1.8%
2022-08-05T06:00:00.000Z,GBP,med,-1,-1,11.8%,14.2%,13.0%
2022-08-05T06:45:00.000Z,EUR,med,1,1,1.4%,-0.1%,0.0%
2022-08-05T06:45:00.000Z,EUR,low,1,1,-1.6B,-4.0B,-3.9B
2022-08-05T06:45:00.000Z,EUR,med,-1,1,-13.07B,-12.7B,-12.99B
2022-08-05T06:45:00.000Z,EUR,low,1,0,0.5%,0.4%,0.3%
2022-08-05T06:45:00.000Z,EUR,low,0,1,49.7B,,47.8B
2022-08-05T06:45:00.000Z,EUR,low,0,1,62.8B,,60.8B
2022-08-05T06:45:00.000Z,EUR,low,0,0,241.89B,,240.19B
2022-08-05T07:00:00.000Z,CHF,low,0,0,849.4B,,849.8B
2022-08-05T07:30:00.000Z,EUR,low,1,0,-12.9%,-16.7%,-18.1%
2022-08-05T09:00:00.000Z,CNY,med,-1,0,80.2B,100.0B,88.9B
2022-08-05T10:00:00.000Z,GBP,low,1,0,4.54%,4.4%,4.38%
2022-08-05T12:00:00.000Z,USD,med,0,0,,,
2022-08-05T12:30:00.000Z,CAD,med,-1,0,64.7%,64.9%,64.9%
2022-08-05T12:30:00.000Z,CAD,high,0,0,4.9%,4.9%,4.9%
2022-08-05T12:30:00.000Z,CAD,med,-1,0,-30.6k,25.0k,-43.2k
2022-08-05T12:30:00.000Z,CAD,med,-1,0,-13.1k,15.0k,-4.0k
2022-08-05T12:30:00.000Z,CAD,med,-1,0,-17.5k,10.0k,-39.1k
2022-08-05T12:30:00.000Z,CAD,low,0,0,5.4%,,5.6%
2022-08-05T12:30:00.000Z,USD,med,1,1,5.2%,5.1%,5.1%
2022-08-05T12:30:00.000Z,USD,high,1,1,0.5%,0.3%,0.3%
2022-08-05T12:30:00.000Z,USD,high,1,0,3.5%,3.6%,3.6%
2022-08-05T12:30:00.000Z,USD,high,1,1,528.0k,290.0k,372.0k
2022-08-05T12:30:00.000Z,USD,low,1,1,34.6,34.5,34.5
2022-08-05T12:30:00.000Z,USD,low,1,1,471.0k,280.0k,381.0k
2022-08-05T12:30:00.000Z,USD,med,-1,0,62.1%,62.2%,62.2%
2022-08-05T12:30:00.000Z,USD,low,1,-1,30.0k,9.0k,29.0k
2022-08-05T12:30:00.000Z,USD,low,1,1,57.0k,10.0k,-9.0k
2022-08-05T14:00:00.000Z,CAD,high,-1,0,49.6,61.0,62.2
2022-08-05T17:00:00.000Z,USD,low,0,0,764.0,,767.0
2022-08-05T17:00:00.000Z,USD,low,0,0,598.0,,605.0
2022-08-05T19:00:00.000Z,USD,low,1,1,40.15B,23.9B,22.35B
2022-08-07T02:40:00.000Z,CNY,low,0,0,3.1,3.1,3.07
2022-08-07T03:00:00.000Z,CNY,high,1,0,101.26B,99.0B,97.94B
2022-08-07T03:00:00.000Z,CNY,med,0,0,18.0%,18.0%,17.9%
2022-08-07T03:00:00.000Z,CNY,med,-1,0,2.3%,3.0%,1.0%
2022-08-07T23:50:00.000Z,JPY,low,1,-1,1.8%,0.9%,1.3%
2022-08-07T23:50:00.000Z,JPY,med,1,0,-132.4B,-680.0B,128.4B
2022-08-08T03:00:00.000Z,NZD,low,0,0,3.1%,,3.3%
2022-08-08T05:00:00.000Z,JPY,low,-1,0,43.8,53.0,52.9
2022-08-08T05:00:00.000Z,JPY,low,-1,0,42.8,48.0,47.6
2022-08-08T05:45:00.000Z,CHF,med,1,0,2.0%,2.1%,2.0%
2022-08-08T13:00:00.000Z,EUR,low,0,0,0.55%,,0.45%
2022-08-08T13:00:00.000Z,EUR,low,0,0,0.05%,,0.0%
2022-08-08T13:00:00.000Z,EUR,low,0,0,0.18%,,0.18%
2022-08-08T15:00:00.000Z,USD,low,-1,0,6.2%,6.7%,6.8%
2022-08-08T15:30:00.000Z,USD,low,0,0,2.58%,,2.49%
2022-08-08T15:30:00.000Z,USD,low,0,0,3.04%,,2.85%
2022-08-08T22:45:00.000Z,NZD,low,-1,1,-0.5%,0.8%,1.9%
2022-08-08T22:45:00.000Z,NZD,low,-1,-1,-0.2%,0.2%,0.1%
2022-08-08T23:01:00.000Z,GBP,med,1,0,1.6%,-1.1%,-1.3%
2022-08-09T00:30:00.000Z,AUD,high,-1,0,-3.0%,1.4%,-3.0%
2022-08-09T00:30:00.000Z,AUD,high,-1,0,81.2,85.0,83.8
2022-08-09T01:30:00.000Z,AUD,high,1,1,7.0,2.0,1.0
2022-08-09T03:35:00.000Z,JPY,low,0,0,1.12%,,1.23%
2022-08-09T03:35:00.000Z,JPY,low,0,0,-0.18%,,-0.21%
2022-08-09T06:00:00.000Z,JPY,low,-1,0,5.5%,14.0%,17.1%
2022-08-09T09:00:00.000Z,GBP,low,0,0,2.36%,,2.53%
2022-08-09T09:30:00.000Z,EUR,low,0,0,0.58%,,0.34%
2022-08-09T10:00:00.000Z,USD,low,1,0,89.9,88.0,89.5
2022-08-09T12:30:00.000Z,USD,med,1,1,10.8%,10.0%,12.6%
2022-08-09T12:30:00.000Z,USD,med,1,-1,-4.6%,-5.0%,-7.3%
2022-08-09T12:55:00.000Z,USD,low,0,0,10.4%,,15.5%
2022-08-09T14:00:00.000Z,USD,med,-1,0,38.1,38.6,38.5
2022-08-09T15:30:00.000Z,USD,low,0,0,3.2%,,2.96%
2022-08-09T17:00:00.000Z,USD,low,0,0,3.2%,,3.09%
2022-08-09T20:30:00.000Z,USD,med,0,0,2.16M,,2.17M
2022-08-09T23:50:00.000Z,JPY,low,-1,1,8.6%,8.7%,9.2%
2022-08-09T23:50:00.000Z,JPY,low,1,1,0.4%,0.2%,0.7%
2022-08-10T01:30:00.000Z,AUD,med,0,0,,,
2022-08-10T01:30:00.000Z,AUD,low,0,0,,,
2022-08-10T01:30:00.000Z,CNY,med,1,0,0.5%,0.1%,0.0%
2022-08-10T01:30:00.000Z,CNY,med,-1,0,4.2%,5.9%,6.1%
2022-08-10T01:30:00.000Z,CNY,med,1,0,2.7%,2.5%,2.5%
2022-08-10T06:00:00.000Z,EUR,low,0,0,8.5%,8.5%,8.2%
2022-08-10T06:00:00.000Z,EUR,low,0,0,0.8%,0.8%,-0.1%
2022-08-10T06:00:00.000Z,EUR,med,0,0,0.9%,0.9%,0.1%
2022-08-10T06:00:00.000Z,EUR,med,0,0,7.5%,7.5%,7.6%
2022-08-10T09:30:00.000Z,EUR,low,0,0,1.1%,,1.41%
2022-08-10T11:00:00.000Z,USD,low,0,0,5.47%,,5.43%
2022-08-10T11:00:00.000Z,USD,low,0,0,662.9,,640.6
2022-08-10T11:00:00.000Z,USD,low,0,0,279.8,,279.2
2022-08-10T11:00:00.000Z,USD,low,0,0,205.4,,208.4
2022-08-10T11:00:00.000Z,USD,low,0,0,0.2%,,1.2%
2022-08-10T12:30:00.000Z,USD,med,-1,0,0.3%,0.4%,0.7%
2022-08-10T12:30:00.000Z,USD,med,-1,0,0.0%,0.4%,1.3%
2022-08-10T12:30:00.000Z,USD,high,0,0,5.9%,5.9%,5.9%
2022-08-10T12:30:00.000Z,USD,high,-1,0,8.5%,9.1%,9.1%
2022-08-10T12:30:00.000Z,USD,med,-1,0,296.28,297.8,296.31
2022-08-10T14:00:00.000Z,USD,med,1,0,1.8%,1.9%,1.9%
2022-08-10T14:30:00.000Z,USD,med,0,0,-4.98M,,0.16M
2022-08-10T14:30:00.000Z,USD,low,0,0,0.73M,,-0.17M
2022-08-10T14:30:00.000Z,USD,low,0,0,0.04M,,0.02M
2022-08-10T14:30:00.000Z,USD,low,0,0,0.86M,,-0.37M
2022-08-10T14:30:00.000Z,USD,low,0,0,0.19M,,-0.08M
2022-08-10T14:30:00.000Z,USD,low,0,0,2.17M,,-2.4M
2022-08-10T14:30:00.000Z,USD,low,0,0,0.72M,,0.93M
2022-08-10T14:30:00.000Z,USD,med,0,0,5.46M,,4.47M
2022-08-10T14:30:00.000Z,USD,low,0,0,0.23M,,2.21M
2022-08-10T17:00:00.000Z,USD,low,0,0,2.76%,,2.96%
2022-08-10T18:00:00.000Z,USD,med,-1,0,-211.0B,-101.0B,-89.0B
2022-08-10T22:45:00.000Z,NZD,low,1,0,83.5%,15.0%,26.3%
2022-08-10T23:01:00.000Z,GBP,med,1,0,63.0%,61.0%,65.0%
2022-08-11,JPY,low,0,0,,,
2022-08-11T01:00:00.000Z,AUD,low,-1,0,5.9%,6.2%,6.3%
2022-08-11T06:30:00.000Z,CNY,low,1,1,29.7%,15.0%,20.9%
2022-08-11T08:00:00.000Z,EUR,med,0,0,,,
2022-08-11T12:30:00.000Z,USD,med,-1,1,262.0k,258.0k,260.0k
2022-08-11T12:30:00.000Z,USD,low,-1,-1,"1,428.0k","1,363.0k","1,416.0k"
2022-08-11T12:30:00.000Z,USD,low,-1,1,252.0k,246.0k,254.75k
2022-08-11T12:30:00.000Z,USD,low,-1,0,9.8%,10.9%,11.3%
2022-08-11T12:30:00.000Z,USD,high,-1,-1,-0.5%,0.4%,1.1%
2022-08-11T12:30:00.000Z,USD,med,-1,0,0.2%,0.5%,0.4%
2022-08-11T12:30:00.000Z,USD,low,-1,0,7.6%,8.1%,8.2%
2022-08-11T14:00:00.000Z,EUR,low,1,-1,16.2B,4.8B,2.5B
